Id,Predicted
1355,0.0
1356,4.97023850315975e-05
1357,0.0
1358,0.0
1359,0.26293597545237873
1360,0.06776593527091417
1361,0.04371061433888237
1362,0.1167269824180928
1363,0.03241591430682916
1364,0.08007971103812193
1365,0.00018344106368945788
1366,0.0
1367,0.1398375554482318
1368,0.038018714436408856
1369,0.3040857946714937
1370,0.0
1371,0.06871699326321651
1372,0.06540033363590998
1373,0.06706131094776663
1374,0.15994937200150275
1375,0.21972015833870107
1376,0.46875768703297477
1377,0.0
1378,0.07363720778973266
1379,0.14725738372729733
1380,0.0
1381,0.0
1382,0.0
1383,0.07455488587555488
1384,0.0
1385,0.0
1386,0.03586577344347286
1387,0.08927714778398672
1388,0.0
1389,0.999238074159848
1390,0.3021855986427076
1391,0.2406703239846742
1392,0.9992540704534888
1393,0.0
1394,0.37388543031909016
1395,0.02956982959670245
1396,0.2320698670057313
1397,0.03370222539894131
1398,0.03448163481848116
1399,0.03680190761308424
1400,0.1458662098694374
1401,0.08341297551892132
1402,0.10655477511302411
1403,0.9993566792578262
1404,0.0
1405,0.13214301735769826
1406,0.0
1407,2.98253748420766e-05
1408,0.08621757824032183
1409,0.03232218664566939
1410,0.07191493728521547
1411,0.00035724178161096194
1412,0.16521972893843634
1413,4.7923830570952484e-05
1414,0.3230367599223457
1415,0.2670654664965236
1416,0.1901461232334632
1417,0.15412000108213283
1418,0.0
1419,0.0406304911439767
1420,0.27425228521014744
1421,0.15846712779147148
1422,0.08688521357621677
1423,0.33331442750292645
1424,0.09273469052077023
1425,0.30638936958603413
1426,0.035099800006917266
1427,0.028890832092554657
1428,0.12467666610390725
1429,0.24666126354764936
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0806200477759181
1435,0.16511532664269052
1436,0.501414944493876
1437,0.3441448259591155
1438,0.06969387165156994
1439,0.19270963490721713
1440,0.28601426021289417
1441,0.07224184597556331
1442,0.0
1443,0.2868248153048961
1444,0.26783005280121686
1445,0.14581466812870655
1446,0.03296228587123775
1447,0.0
1448,0.03536852288096346
1449,0.0
1450,0.03742959840373801
1451,0.03773823719613734
1452,0.1910271497814851
1453,0.1463748550045561
1454,0.07670962924265318
1455,0.10885298359934585
1456,0.034146904078623724
1457,0.10742805018828228
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.07199820830487676
1464,0.0
1465,0.49994192025496126
1466,0.2733768883490336
1467,0.06656695557607324
1468,0.13715299077572052
1469,0.07269232281598857
1470,0.30687794233164783
1471,0.3055958109154509
1472,0.22922291950945659
1473,0.21653886815195922
1474,0.15041561278065602
1475,0.17910683770613522
1476,0.07833654636946943
1477,0.04216499593218232
1478,0.29966600979039576
1479,0.07722972374044731
1480,0.10662211559674496
1481,6.428988275725848e-05
1482,0.0
1483,0.07845750521255876
1484,0.06548711123360264
1485,2.689702917566905e-05
1486,0.0525442181804482
1487,0.03536851756514161
1488,0.1411224826499964
1489,0.15211723310518593
1490,0.5354520921020259
1491,0.04337787152053997
1492,0.00016181561707213392
1493,0.07746665353393486
1494,0.07079097618415135
1495,0.037305393504456774
1496,0.3186444526514501
1497,0.22322669105839466
1498,0.0
1499,0.03745285827429275
1500,0.07574353224131661
1501,0.067574156236354
1502,0.2185051907890715
1503,0.10617634954721195
1504,0.13105043214385464
1505,0.0
1506,1.6253115291920588e-05
1507,0.03585828440228538
1508,0.03339483612755504
1509,0.10956925008012063
1510,0.2372470702697245
1511,0.15753106896507513
1512,0.02986977155501747
1513,0.03829290447405215
1514,1.1359148327478547e-05
1515,0.00020067229571954073
1516,0.1614552101040921
1517,0.0
1518,0.0
1519,0.34423717466986564
1520,1.3883876809361183e-05
1521,0.0
1522,1.9216996571022435e-05
1523,0.11803547176975307
1524,0.07311344637674244
1525,0.4467722438010411
1526,0.03662988796385175
1527,0.20701916379124927
1528,0.10686138587589968
1529,0.15176765333285946
1530,0.3065432194362839
1531,0.0
1532,0.0
1533,0.07057300314085473
1534,0.13161044219642265
1535,0.00012460603182998527
1536,0.0
1537,0.17601192296938692
1538,0.10106995348768011
1539,0.19662543685673667
1540,0.00013121976344247234
1541,0.07951502627381055
1542,0.0759216849343129
1543,0.0781721417502193
1544,0.1612770249940528
1545,0.22618597114737818
1546,0.26530357680482136
1547,0.08453765707484026
1548,0.021747253083956235
1549,0.04642184083759122
1550,0.033683916179407754
1551,0.0809055394844534
1552,0.0
1553,0.0
1554,0.09693718458378742
1555,0.06944804391359974
1556,0.037158705807715194
1557,0.03316854798505403
1558,1.2265761264164205e-05
1559,0.037445698399648314
1560,0.032392290778079626
1561,0.03386534399427205
1562,0.0
1563,0.2850653213022539
1564,0.034495959948938296
1565,0.13316006760160892
1566,0.22838383656212302
1567,0.38000899999121895
1568,0.09878307353534276
1569,0.23629471731473228
1570,0.11049120088963917
1571,0.19259163856176226
1572,0.34018242692323686
1573,0.13331416502819998
1574,0.11455685295393958
1575,0.06137474229609424
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.2034453505250153
1581,0.3946787896510612
1582,0.0
1583,0.0
1584,0.034326449719269195
1585,0.06708187948788664
1586,0.0
1587,0.0
1588,0.03572669319932362
1589,0.2567697644924528
1590,0.0
1591,4.9811535774637e-05
1592,0.07702486846666566
1593,0.0344190065969421
1594,0.6477914355784274
1595,0.07768912722669304
1596,0.18891263574152264
1597,0.0001343533044877997
1598,0.0399627068149346
1599,0.13621680249517681
1600,0.15995711197511112
1601,0.08235073275968607
1602,0.11429338844411369
1603,0.07390528708855408
1604,0.0
1605,0.03782080434509082
1606,0.24037670944575784
1607,6.939997849145765e-05
1608,7.175956766515555e-05
1609,0.14951235590823925
1610,0.07372102889126982
1611,0.12565263253176107
1612,0.10881934521574219
1613,0.08186537294788399
1614,0.13083135686022856
1615,0.0
1616,0.16560960688717127
1617,0.04240774707665105
1618,0.299586116977824
1619,0.18654765082038074
1620,0.03652986804621667
1621,0.1199195322660035
1622,0.0758917983058802
1623,0.10853890739673393
1624,0.0
1625,0.11006088828192861
1626,0.0
1627,1.2815715492340473e-05
1628,0.11219393243549713
1629,0.00015564632963033912
1630,0.07269232281598863
1631,0.00012728854432532673
1632,0.223626007615343
1633,0.03551802200043671
1634,0.0
1635,0.0
1636,0.11191982948277505
1637,0.11529585987797192
1638,0.1002267663280045
1639,0.20821089192268397
1640,0.06142703127348719
1641,0.2825499781503311
1642,0.11818865842707738
1643,4.847256198934091e-05
1644,0.0791788647020465
1645,0.08763246352486422
1646,0.11628604657327775
1647,0.03549368555168075
1648,0.035554294191812254
1649,0.1898841905674696
1650,0.30906545920491946
1651,0.07499734869047707
1652,0.15601268505765853
1653,0.0
1654,0.0
1655,0.08724462511929813
1656,0.0
1657,0.23168408921593792
1658,0.2729675349052352
1659,0.18552932560911115
1660,0.0
1661,0.0
1662,0.14911241931904543
1663,0.14392539512622832
1664,0.03935961407966118
1665,0.1835768447612729
1666,0.030355351218139398
1667,1.734857870469642e-05
1668,0.0
1669,0.0
1670,0.032728641633507374
1671,0.08284990165178843
1672,0.0
1673,0.0
1674,0.11048693138883185
1675,0.06562817102980463
1676,0.1116929481899023
1677,0.0
1678,0.0
1679,0.00010453909492418567
1680,0.07400021902148095
1681,0.0
1682,0.10832765589295733
1683,0.10553025633850126
1684,1.652023630219554e-05
1685,0.12424235725886154
1686,7.16892623246484e-05
1687,0.0
1688,0.18679014790046583
1689,0.2557181772259725
1690,0.0
1691,0.10617634954721164
1692,0.9994272568169639
1693,0.11744990885178662
1694,0.14707119912924355
1695,0.11223742984757103
1696,0.15494053640353922
1697,0.20312791782204098
1698,0.07484151938235627
1699,0.2265591107321231
1700,0.00024430939979165823
1701,0.10972159560769544
1702,0.14903665312917141
1703,5.420263866603754e-05
1704,0.10451617130652878
1705,0.0
1706,0.037123165336491036
1707,0.27358071223557395
1708,0.044216738201948526
1709,0.041291350905035926
1710,0.04203406763612533
1711,0.23933969539548744
1712,0.0
1713,0.0
1714,0.00015022357522978327
1715,0.07267212412086473
1716,0.11548526112826617
1717,0.07855018526975965
1718,0.14109674607560485
1719,0.0
1720,0.19658254851384188
1721,0.0
1722,0.033502777641329605
1723,0.0
1724,0.0
1725,0.03640598502628125
1726,0.0
1727,0.0
1728,0.1957263989787998
1729,0.0727968224138618
1730,0.15459553645547883
1731,0.15107774808044702
1732,0.03807623339733024
1733,0.0
1734,0.04673486123886417
1735,0.09422381139650447
1736,8.042775200213153e-05
1737,7.381397159535635e-05
1738,0.1150053205096895
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.5857527701519563
1744,0.4696547883700552
1745,0.621821915608414
1746,6.656804706247207e-05
1747,0.06942989808753208
1748,7.71375060147585e-05
1749,0.03702328667010398
1750,0.13983755544823157
1751,0.02666533991001915
1752,0.03305186900320138
1753,0.0801412096209634
1754,0.08190900378187431
1755,0.12989636652829362
1756,0.0
1757,0.15119339423158548
1758,0.11135826932826869
1759,0.07380090139053569
1760,0.0
1761,0.039802083557636626
1762,0.7176067600507909
1763,0.3441448259591157
1764,0.06227449454994533
1765,0.9993887134951317
1766,8.109220693459423e-05
1767,0.22286912227401137
1768,0.03983741973148513
1769,0.03875987070622733
1770,0.43155377565904735
1771,0.034041185371260684
1772,0.38476882333056367
1773,0.0
1774,0.03325485342994532
1775,0.3826161343598888
1776,0.14283366576567014
1777,1.2419979991481473e-05
1778,1.3883876809509368e-05
1779,0.10112630587782864
1780,0.03449385149538607
1781,0.0
1782,0.034531900140369616
1783,2.220900733660738e-05
1784,0.9984826817968467
1785,0.5670182370072973
1786,0.0
1787,0.04634259588449248
1788,0.0
1789,0.036165489629404225
1790,0.0
1791,0.0
1792,0.0
1793,0.04108197250975785
1794,4.7923830567549126e-05
1795,0.07507268265809373
1796,0.19024977138129404
1797,0.1813840130632273
1798,2.9396908744581295e-05
1799,0.35242028640689615
1800,0.044243805749343786
1801,0.04215093399509071
1802,0.20507040215742597
1803,0.46683920935901063
1804,0.11129947926358424
1805,0.9992770386228321
1806,0.0
1807,1.241997999105287e-05
1808,0.04433438389490907
1809,0.1475245444245697
1810,0.1194550794395178
1811,0.14454875711694024
1812,0.09502263637454444
1813,0.315426410330655
1814,0.3704499167757705
1815,0.0
1816,6.077449539979493e-05
1817,2.104004757612345e-05
1818,9.039249812091748e-05
1819,0.07211581154086767
1820,0.9996620381558002
1821,0.12323978320599974
1822,0.11533305074395275
1823,0.10704984028782055
1824,6.277214864494912e-05
1825,0.4316970988090474
1826,0.43169709880904744
1827,0.0
1828,0.0
1829,0.2679201102872878
1830,0.07527066762388476
1831,0.07113092274415142
1832,0.49134861270595953
1833,0.11006088828192852
1834,0.0
1835,0.11298665581898702
1836,0.0
1837,0.4323421973408426
1838,7.401081839273907e-05
1839,0.41719617373192724
1840,0.49760155535041956
1841,0.07640564091463001
1842,0.20769015119032133
1843,0.0
1844,0.06876197954078644
1845,1.8173503827177153e-05
1846,0.042449444329647305
1847,0.13694856616991977
1848,0.2637879830719712
1849,0.04091075788344575
1850,0.0
1851,0.2880501015980931
1852,0.024009473017009533
1853,5.704712677532682e-05
1854,0.038439133534807095
1855,0.0
1856,0.9984042845396276
1857,0.11284613598736194
1858,0.0
1859,0.0
1860,0.0
1861,0.03556905573036927
1862,0.03812724541311125
1863,0.1432258898798818
1864,0.11499041322034798
1865,0.595180347181954
1866,0.03536852288096345
1867,0.0
1868,0.10792568454276183
1869,0.0
1870,0.9991259792835416
1871,0.0
1872,0.27341450136408035
1873,0.07260029188332216
1874,0.0002323682871657958
1875,0.17841175693419825
1876,0.050621143041502004
1877,0.04003740134756969
1878,0.07480053829530856
1879,0.0
1880,0.1033336503002716
1881,0.07012864052202272
1882,0.0
1883,0.043276000375898335
1884,1.9789788273759902e-05
1885,0.10579897412861254
1886,0.03978612540587132
1887,0.10447084059934234
1888,0.0
1889,0.02917895881557279
1890,0.00023604208118951884
1891,0.0
1892,0.044312949082043966
1893,0.0
1894,0.03883057016836897
1895,0.0
1896,1.324010725311287e-05
1897,0.27187877920797726
1898,0.0
1899,0.07527066762388494
1900,0.44540571757897185
1901,0.0
1902,0.08066398923632839
1903,0.03862503686175362
1904,0.40417697559781124
1905,0.4753386687757822
1906,0.0
1907,0.08763288947774367
1908,0.07244510637827041
1909,3.9779461988455134e-05
1910,0.9995328489461069
1911,5.6659050664548126e-05
1912,0.9997466769532469
1913,0.9995742343807416
1914,3.273846540875876e-05
1915,0.11371406248195196
1916,0.07480053829530846
1917,0.12148723351682778
1918,0.315581215124237
1919,0.14454875711694015
1920,6.656804705774811e-05
1921,0.0
1922,0.13694092375612094
1923,0.22480057174494517
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.10732462054364003
1929,0.029904595546199807
1930,0.0
1931,0.00020596918932399842
1932,0.0
1933,0.0
1934,3.39594490546734e-05
1935,0.44704372833360895
1936,0.9997767576416127
1937,2.9199100554906086e-05
1938,0.04131650275737694
1939,0.07496928304105335
1940,0.06476557432249991
1941,0.2480750912112984
1942,0.0868685924072075
1943,0.04552535829673827
1944,3.261455711372161e-05
1945,9.858175496348596e-05
1946,0.0
1947,0.0604323575885369
1948,0.03545692492511737
1949,0.06683936917202428
1950,0.09189028648552955
1951,8.807979955313631e-05
1952,0.08161248436431362
1953,0.0
1954,0.0
1955,0.031236027619468493
1956,6.662537867369468e-05
1957,0.00012479067334244954
1958,0.03475342661515527
1959,0.0
1960,0.0
1961,0.25828066204337485
1962,8.779768801604351e-05
1963,0.0
1964,0.21446071547261022
1965,0.00011154425131818432
1966,0.0
1967,0.037571792027101085
1968,0.06577944634282347
1969,0.03039201505802993
1970,0.0686381153432016
1971,0.03911463712153522
1972,0.0
1973,0.13806931390016552
1974,0.038294345576817955
1975,0.0
1976,0.0644078147834482
1977,0.031042837751756324
1978,0.15499243061040682
1979,0.07108330796344162
1980,0.15614926707391197
1981,0.030539229465948545
1982,0.1065559074126702
1983,0.07705385053444846
1984,0.1921932775401573
1985,0.0
1986,0.1839958173636379
1987,0.9991411648880479
1988,0.14452629797185734
1989,0.9992563334920608
1990,0.1359290207874783
1991,0.17974939415512026
1992,0.0
1993,0.13413929333800323
1994,0.03458708773680797
1995,0.07015454434990019
1996,0.029852791342776415
1997,0.20049806430711667
1998,0.08157232792683805
1999,0.3167705905805469
2000,0.0
